Id,Y
19267,0.9993242
19268,0.9975388
19269,0.9942029
19270,0.989669
19271,0.9250305
19272,0.99939656
19273,0.99899024
19274,0.9994203
19275,0.9998016
19276,0.9990773
19277,0.9998073
19278,0.99843806
19279,0.998691
19280,0.9996469
19281,0.9996604
19282,0.99775887
19283,0.99811757
19284,0.9999933
19285,0.99840933
19286,0.9987218
19287,0.98378736
19288,0.9943217
19289,0.99946886
19290,0.99916005
19291,0.994232
19292,0.9999914
19293,0.9979139
19294,0.9999703
19295,0.9999912
19296,0.9969421
19297,0.99874157
19298,0.99353796
19299,0.99998915
19300,0.9993967
19301,0.9988979
19302,0.9990318
19303,0.9985668
19304,0.99927336
19305,0.9992906
19306,0.9910629
19307,0.99998856
19308,0.99763906
19309,0.99863344
19310,0.99964106
19311,0.9993088
19312,0.9999685
19313,0.9765276
19314,0.9998512
19315,0.9999417
19316,0.99953103
19317,0.9999641
19318,0.99861705
19319,0.99984956
19320,0.9945163
19321,0.99956065
19322,0.9999949
19323,0.99998534
19324,0.98409724
19325,0.99997306
19326,0.98561573
19327,0.99725807
19328,0.99920386
19329,0.9997491
19330,0.99904805
19331,0.9962148
19332,0.999977
19333,0.9981018
19334,0.9999826
19335,0.9997931
19336,0.99983263
19337,0.9999825
19338,0.99638015
19339,0.99737954
19340,0.9956867
19341,0.9970426
19342,0.9895169
19343,0.9916529
19344,0.99922884
19345,0.999734
19346,0.99997735
19347,0.9999937
19348,0.99990106
19349,0.9996388
19350,0.99989104
19351,0.99998164
19352,0.99999523
19353,0.999113
19354,0.99962246
19355,0.9990471
19356,0.99813616
19357,0.996356
19358,0.9917509
19359,0.99833196
19360,0.99954754
19361,0.03515024
19362,0.99900514
19363,0.99995327
19364,0.9999888
19365,0.9978116
19366,0.99823076
19367,0.99911314
19368,0.9999771
19369,0.9998635
19370,0.9994561
19371,0.99925965
19372,0.99855405
19373,0.9990414
19374,0.998606
19375,0.99855083
19376,0.999146
19377,0.99871063
19378,0.9989706
19379,0.9981858
19380,0.999185
19381,0.9997745
19382,0.99972016
19383,0.99993527
19384,0.9999294
19385,0.999808
19386,0.9995307
19387,0.058262244
19388,0.9999497
19389,0.99995816
19390,0.95708096
19391,0.99888915
19392,0.99894136
19393,0.99925107
19394,0.99854845
19395,0.99998903
19396,0.9999931
19397,0.9999608
19398,0.99861515
19399,0.9999896
19400,0.99997723
19401,0.69975144
19402,0.99998033
19403,0.9973022
19404,0.9994641
19405,0.9988213
19406,0.9998253
19407,0.9965701
19408,0.99999225
19409,0.99892277
19410,0.99704415
19411,0.999164
19412,0.99851376
19413,0.9994879
19414,0.9958402
19415,0.99886084
19416,0.9993199
19417,0.9999032
19418,0.99977857
19419,0.9999722
19420,0.9998815
19421,0.9999832
19422,0.99623054
19423,0.9993789
19424,0.9996519
19425,0.99524313
19426,0.9999796
19427,0.9996644
19428,0.99944764
19429,0.99846894
19430,0.99793506
19431,0.9997621
19432,0.95636946
19433,0.99969304
19434,0.9998398
19435,0.99824476
19436,0.9926731
19437,0.9999119
19438,0.99999404
19439,0.9999912
19440,0.99819285
19441,0.9999888
19442,0.9962076
19443,0.07628158
19444,0.9999901
19445,0.99995315
19446,0.15569396
19447,0.99846137
19448,0.999923
19449,0.9941573
19450,0.9981712
19451,0.99940526
19452,0.9974974
19453,0.9995721
19454,0.0012182315
19455,0.999984
19456,0.999858
19457,0.9984779
19458,0.9995509
19459,0.96414965
19460,0.9992374
19461,0.7667099
19462,0.9916978
19463,0.9992194
19464,0.9999894
19465,0.9994961
19466,0.9993148
19467,0.99827385
19468,0.9987851
19469,0.99998283
19470,0.99847275
19471,0.98688835
19472,0.9999944
19473,0.98754174
19474,0.99868125
19475,0.99985564
19476,0.997026
19477,0.999987
19478,0.9990262
19479,0.99963367
19480,0.9842694
19481,0.99998987
19482,0.99891686
19483,0.9999763
19484,0.99998844
19485,0.96063703
19486,0.99945015
19487,0.99998474
19488,0.99029833
19489,0.99736303
19490,0.99925786
19491,0.9993642
19492,0.9999455
19493,0.99911326
19494,0.9998809
19495,0.9998276
19496,0.99921286
19497,0.99816895
19498,0.9999682
19499,0.9991997
19500,0.9998141
19501,0.9965616
19502,0.0024423562
19503,0.9999865
19504,0.9999919
19505,0.9982457
19506,0.99997425
19507,0.9941273
19508,0.9994203
19509,0.00419869
19510,0.9979494
19511,0.99997497
19512,0.9993562
19513,0.9598736
19514,0.9996669
19515,0.99932885
19516,0.99835086
19517,0.99998236
19518,0.99557954
19519,0.99995375
19520,0.9999832
19521,0.9994306
19522,0.99977785
19523,0.9983432
19524,0.9996557
19525,0.9997434
19526,0.996252
19527,0.99926335
19528,0.99711406
19529,0.99809784
19530,0.99960715
19531,0.99731344
19532,0.9954659
19533,0.99947804
19534,0.99996126
19535,0.99948287
19536,0.0020196952
19537,0.9999869
19538,0.99973387
19539,0.9793656
19540,0.9999521
19541,0.9985821
19542,0.99743927
19543,0.99980646
19544,0.98936766
19545,0.99970514
19546,0.9990075
19547,0.99955267
19548,0.99999285
19549,0.9727193
19550,0.99997354
19551,0.99983287
19552,0.99929047
19553,0.9999833
19554,0.99999106
19555,0.99814117
19556,0.9997062
19557,0.99954635
19558,0.99998486
19559,0.99983263
19560,0.9999924
19561,0.9972805
19562,0.99484646
19563,0.99575907
19564,0.998752
19565,0.9932153
19566,0.9984773
19567,0.9999589
19568,0.9999013
19569,0.9998584
19570,0.9919676
19571,0.9998165
19572,0.98513955
19573,0.99952996
19574,0.9999517
19575,0.9962127
19576,0.9962043
19577,0.98826295
19578,0.99539304
19579,0.99972886
19580,0.99981207
19581,0.99998975
19582,0.9984842
19583,0.9998373
19584,0.99800056
19585,0.8971876
19586,0.9812227
19587,0.9831192
19588,0.9955226
19589,0.9990416
19590,0.9924529
19591,0.99605906
19592,0.83797103
19593,0.9978277
19594,0.99982053
19595,0.9999076
19596,0.99955565
19597,0.99984
19598,0.99996674
19599,0.9999856
19600,0.999962
19601,0.99738294
19602,0.99994123
19603,0.9999889
19604,0.99998224
19605,0.996956
19606,0.99979883
19607,0.99935824
19608,0.00050664874
19609,0.9995115
19610,0.9913282
19611,0.99996746
19612,0.99977225
19613,0.99999523
19614,0.999913
19615,0.999228
19616,0.9973379
19617,0.999944
19618,0.99977785
19619,0.9997316
19620,0.99696106
19621,0.9997311
19622,0.99998415
19623,0.9999902
19624,0.9998894
19625,0.99508214
19626,0.9993765
19627,0.9996519
19628,0.9986456
19629,0.97584265
19630,0.99886334
19631,0.999808
19632,0.9990563
19633,0.99971443
19634,0.9990478
19635,0.99361706
19636,0.9983656
19637,0.99995756
19638,0.99955374
19639,0.99734455
19640,0.99988544
19641,0.9999393
19642,0.99996924
19643,0.09145779
19644,0.9904535
19645,0.9999893
19646,0.98133194
19647,0.9634424
19648,0.9999467
19649,0.077582724
19650,0.9999689
19651,0.7190287
19652,0.9999869
19653,0.99989104
19654,0.9946517
19655,0.9992417
19656,0.9985879
19657,0.9978992
19658,0.9999759
19659,0.99998534
19660,0.9995034
19661,0.9979532
19662,0.9999709
19663,0.9999844
19664,0.9989629
19665,0.99696404
19666,0.9997478
19667,0.9960012
19668,0.9962304
19669,0.99995804
19670,0.9770209
19671,0.99784625
19672,0.9998116
19673,0.9979001
19674,0.9998313
19675,0.998686
19676,0.99993575
19677,0.9998047
19678,0.99997854
19679,0.9990202
19680,0.9999831
19681,0.98185813
19682,0.9997584
19683,0.9980446
19684,0.9997881
19685,0.99889994
19686,0.00010910499
19687,0.9999746
19688,0.9999845
19689,0.9990152
19690,0.99996614
19691,0.99987984
19692,0.9985644
19693,0.99760455
19694,0.023968749
19695,0.99729973
19696,0.9989826
19697,0.9938188
19698,0.9978109
19699,0.99800295
19700,0.99899465
19701,0.99986196
19702,0.9997379
19703,0.9996972
19704,0.99590224
19705,0.9992054
19706,0.99944097
19707,0.9988747
19708,0.9990754
19709,0.99997747
19710,0.9997949
19711,0.99993896
19712,0.9960524
19713,0.9990326
19714,0.99999225
19715,0.99941397
19716,0.41550717
19717,0.99969244
19718,0.99998784
19719,0.9999808
19720,0.9999851
19721,0.99954116
19722,0.9999913
19723,0.9985159
19724,0.99986875
19725,0.9978643
19726,0.99994457
19727,0.0058415225
19728,0.9999677
19729,0.99624264
19730,0.9995234
19731,0.99967957
19732,0.975093
19733,0.9999931
19734,0.99873596
19735,0.985794
19736,0.9999784
19737,0.9980128
19738,0.9999882
19739,0.9999651
19740,0.9995382
19741,0.99921954
19742,0.99911433
19743,0.997881
19744,0.99979836
19745,0.9980471
19746,0.9999888
19747,0.99725926
19748,0.99998546
19749,0.99967766
19750,0.99802446
19751,0.99837494
19752,0.99894196
19753,0.99967456
19754,0.9999895
19755,0.99997187
19756,0.9947477
19757,0.9994413
19758,0.9870286
19759,0.99938595
19760,0.9979388
19761,0.99529546
19762,0.9995022
19763,0.9999752
19764,0.9999788
19765,0.9996754
19766,0.9987935
19767,0.99968076
19768,0.9991592
19769,0.9999248
19770,0.9808312
19771,0.99694
19772,0.9972464
19773,0.9992085
19774,0.99918574
19775,0.99723464
19776,0.9990263
19777,0.9941421
19778,0.99948716
19779,0.9898694
19780,0.99998665
19781,0.9996649
19782,0.99845004
19783,0.99965227
19784,0.9999907
19785,0.9981487
19786,0.968702
19787,0.9500857
19788,0.99727255
19789,0.9987703
19790,0.9999919
19791,0.9991997
19792,0.99951243
19793,0.99958926
19794,0.99984074
19795,0.99960464
19796,0.99739313
19797,0.999977
19798,0.99929416
19799,0.99089384
19800,0.99867624
19801,0.99790883
19802,0.9997683
19803,0.9996973
19804,0.9980909
19805,0.91033643
19806,0.9988147
19807,0.9923822
19808,0.9997718
19809,0.2140117
19810,0.99991214
19811,0.9991103
19812,0.99852353
19813,0.9999546
19814,0.9999856
19815,0.99952817
19816,0.9974216
19817,0.9995503
19818,0.99999666
19819,0.9997067
19820,0.9994642
19821,0.99489564
19822,0.999954
19823,0.96626365
19824,0.99790835
19825,0.9994468
19826,0.9971945
19827,0.9999714
19828,0.9988048
19829,0.9998876
19830,0.9991691
19831,0.9999924
19832,0.99957997
19833,0.8635726
19834,0.9998246
19835,0.9999938
19836,0.9986498
19837,0.9898656
19838,0.9999776
19839,0.99997354
19840,0.99964976
19841,0.99982363
19842,0.9988483
19843,0.99911267
19844,0.99972767
19845,0.9999652
19846,0.9984035
19847,0.99999046
19848,0.99904364
19849,0.9986754
19850,0.9978473
19851,0.99737465
19852,0.99999094
19853,0.99758995
19854,0.9998099
19855,0.94280666
19856,0.99886215
19857,0.99883205
19858,0.9987851
19859,0.99937624
19860,0.9990183
19861,0.9995363
19862,0.9999801
19863,0.9973145
19864,0.9995178
19865,0.9980869
19866,0.4359319
19867,0.9999682
19868,0.999696
19869,0.9926537
19870,0.9995938
19871,0.9999411
19872,0.14120917
19873,0.9976954
19874,0.99978524
19875,0.99995077
19876,0.9985713
19877,0.9999844
19878,0.91122234
19879,0.9969548
19880,0.99999774
19881,0.9998042
19882,0.9976521
19883,0.99943
19884,0.99972516
19885,0.99929416
19886,0.9968059
19887,0.9987405
19888,0.99934083
19889,0.9994617
19890,0.9946343
19891,0.99927443
19892,0.99996364
19893,0.99993503
19894,0.99992156
19895,0.99933785
19896,0.9671445
19897,0.1908289
19898,0.99976236
19899,0.99981743
19900,0.99884003
19901,0.99875927
19902,0.9896779
19903,0.99998
19904,0.999966
19905,0.7435251
19906,0.997203
19907,0.99968064
19908,0.9999732
19909,0.9999914
19910,0.99998426
19911,0.9965946
19912,0.99937123
19913,0.9992951
19914,0.986047
19915,0.9992642
19916,0.99931824
19917,0.99914324
19918,0.9994923
19919,0.9990746
19920,0.99999106
19921,0.99736327
19922,0.99907327
19923,0.99746025
19924,0.9995534
19925,0.9997061
19926,0.9996313
19927,0.9999759
19928,0.9993782
19929,0.99882716
19930,0.9999912
19931,0.999426
19932,0.9995528
19933,0.9962115
19934,0.99997854
19935,0.9975412
19936,0.99053043
19937,0.99996054
19938,0.99970144
19939,0.9998215
19940,0.9999881
19941,0.9999596
19942,0.9999939
19943,0.99925345
19944,0.85173756
19945,0.99999034
19946,0.99814093
19947,0.99471575
19948,0.9915057
19949,0.9937727
19950,0.9995252
19951,0.99868697
19952,0.9996872
19953,0.9908853
19954,0.9955509
19955,0.99929976
19956,0.9986474
19957,0.9997478
19958,0.9987658
19959,0.99999535
19960,0.997086
19961,0.99903405
19962,0.99872655
19963,0.9994784
19964,0.99996305
19965,0.9985532
19966,0.99715555
19967,0.9999248
19968,0.9990608
19969,0.99997926
19970,0.9998988
19971,0.9999325
19972,0.9989968
19973,0.99825436
19974,0.9432397
19975,0.99998164
19976,0.996858
19977,0.99893075
19978,0.9999745
19979,0.9978777
19980,0.9997696
19981,0.9999713
19982,0.99960893
19983,0.96780473
19984,0.99983466
19985,0.9988857
19986,0.999846
19987,0.99997294
19988,0.99345714
19989,0.97165585
19990,0.9989531
19991,0.9997962
19992,0.99934405
19993,0.993252
19994,0.9999815
19995,0.9993381
19996,0.99831855
19997,0.9999825
19998,0.99994695
19999,0.99714595
20000,0.9953625
20001,0.9995747
20002,0.99986005
20003,0.99901855
20004,0.9994198
20005,0.99983954
20006,0.99931645
20007,0.92852914
20008,0.9786952
20009,0.99930763
20010,0.99438715
20011,0.9990984
20012,0.99615884
20013,0.99992263
20014,0.99940324
20015,0.9997873
20016,0.9988072
20017,0.99842846
20018,0.9993487
20019,0.9982735
20020,0.9999598
20021,0.99931765
20022,0.35359576
20023,0.9999602
20024,0.9994337
20025,0.981676
20026,0.9987099
20027,0.99998295
20028,0.9994881
20029,0.99998856
20030,0.99932563
20031,0.99736184
20032,0.9999881
20033,0.9999906
20034,0.99857056
20035,0.9977456
20036,0.9993061
20037,0.9999918
20038,0.9999738
20039,0.9999844
20040,0.99974996
20041,0.9999049
20042,0.9993831
20043,0.9102125
20044,0.99997044
20045,0.9999727
20046,0.999941
20047,0.9992969
20048,0.9997588
20049,0.99962807
20050,0.99977463
20051,0.9991904
20052,0.9989448
20053,0.9979911
20054,0.9999894
20055,0.9999801
20056,0.99994826
20057,0.9993449
20058,0.9947119
20059,0.999984
20060,0.99992466
20061,0.9989512
20062,0.9970439
20063,0.99951744
20064,0.99947125
20065,0.9988562
20066,0.15178388
20067,0.9840672
20068,0.018235726
20069,0.99998415
20070,0.9998324
20071,0.9994797
20072,0.9978382
20073,0.9998228
20074,0.9994609
20075,0.9999658
20076,0.99967754
20077,0.011866549
20078,0.99999285
20079,0.9993754
20080,0.9998336
20081,0.9930282
20082,0.99998736
20083,0.9963762
20084,0.9994968
20085,0.999456
20086,0.99999297
20087,0.9999683
20088,0.99787307
20089,0.99739265
20090,0.97813874
20091,0.9999863
20092,0.9972132
20093,0.9990336
20094,0.9998443
20095,0.999736
20096,0.99963844
20097,0.9999701
20098,0.76648045
20099,0.9999529
20100,0.9975459
20101,0.99996495
20102,0.99802184
20103,0.99632686
20104,0.99927133
20105,0.99929035
20106,0.99208987
20107,0.9999914
20108,0.99644583
20109,0.9990238
20110,0.9999852
20111,0.9998642
20112,0.9999764
20113,0.98019046
20114,0.9999201
20115,0.999564
20116,0.99901915
20117,0.9994553
20118,0.9999776
20119,0.99606496
20120,0.99939287
20121,0.9999379
20122,0.9798678
20123,0.9996489
20124,0.9962257
20125,0.99940383
20126,0.999948
20127,0.9999348
20128,0.9841749
20129,0.99994886
20130,0.99996126
20131,0.9978855
20132,0.99436885
20133,0.9999912
20134,0.99861026
20135,0.99996734
20136,0.99914217
20137,0.99674857
20138,0.98804164
20139,0.9999937
20140,0.99962854
20141,0.9921629
20142,0.99998987
20143,0.9993592
20144,0.9608609
20145,0.999233
20146,0.9972905
20147,0.9988933
20148,0.9993917
20149,0.9989889
20150,0.9997111
20151,0.99975973
20152,0.9999038
20153,0.9990767
20154,0.9980642
20155,0.99989057
20156,0.99969935
20157,0.9997596
20158,0.9995987
20159,0.8264614
20160,0.999918
20161,0.9997553
20162,0.999982
20163,0.99912554
20164,0.99930716
20165,0.9998621
20166,0.9994079
20167,0.97848815
20168,0.99975747
20169,0.9999918
20170,0.99996436
20171,0.99966943
20172,0.9969919
20173,0.9899128
20174,0.9996431
20175,0.9963856
20176,0.99997425
20177,0.9978308
20178,0.99817514
20179,0.9994998
20180,0.99974006
20181,0.99998593
20182,0.9943656
20183,0.9999696
20184,0.99557304
20185,0.99950624
20186,0.99998045
20187,0.9999721
20188,0.9997261
20189,0.99969375
20190,0.98723465
20191,0.99828255
20192,0.99985254
20193,0.00771975
20194,0.99776924
20195,0.9993298
20196,0.9979175
20197,0.9990614
20198,0.99926764
20199,0.9998105
20200,0.99985397
20201,0.99635977
20202,0.02016745
20203,0.74528736
20204,0.99997246
20205,0.9984364
20206,0.99937147
20207,0.9997398
20208,0.99927205
20209,0.99676126
20210,0.9966813
20211,0.9999459
20212,0.9998
20213,0.9995844
20214,0.99939287
20215,0.99993396
20216,0.9999782
20217,0.9998926
20218,0.9999913
20219,0.99947375
20220,0.9899058
20221,0.99806815
20222,0.9961767
20223,0.999368
20224,0.99995244
20225,0.99785256
20226,0.9967603
20227,0.9996693
20228,0.99022347
20229,0.99920326
20230,0.9974191
20231,0.7387848
20232,0.9985897
20233,0.99989986
20234,0.9992724
20235,0.998836
20236,0.9985171
20237,0.99985456
20238,0.99995637
20239,0.99895895
20240,0.028478634
20241,0.99990225
20242,0.99741924
20243,0.5364177
20244,0.99997723
20245,0.9976255
20246,0.9999881
20247,0.99458754
20248,0.99994135
20249,0.99836296
20250,0.9999875
20251,0.99949765
20252,0.99968886
20253,0.9988312
20254,0.99577916
20255,0.99984884
20256,0.9999169
20257,0.9997814
20258,0.9975769
20259,0.998178
20260,0.99970347
20261,0.9999764
20262,0.99815804
20263,0.9991341
20264,0.9990833
20265,0.9999702
20266,0.9990313
20267,0.99998677
20268,0.9999933
20269,0.99997973
20270,0.9943429
20271,0.99494934
20272,0.9988489
20273,0.9965879
20274,0.99896014
20275,0.9991697
20276,0.9996909
20277,0.9963413
20278,0.99701154
20279,0.9987204
20280,0.99951553
20281,0.999985
20282,0.9999728
20283,0.99788207
20284,0.9999819
20285,0.9996246
20286,0.99996376
20287,0.9988458
20288,0.99987566
20289,0.9998511
20290,0.99944824
20291,0.9995053
20292,0.9999522
20293,0.998725
20294,0.9917075
20295,0.99807054
20296,0.9998185
20297,0.9996251
20298,0.99917525
20299,0.99694604
20300,0.99961156
20301,0.999572
20302,0.9999716
20303,0.99971
20304,0.76780826
20305,0.9882901
20306,0.9760972
20307,0.9999713
20308,0.9999875
20309,0.9968778
20310,0.9982008
20311,0.99529254
20312,0.9999443
20313,0.9999845
20314,0.99994075
20315,0.9997156
20316,0.9994311
20317,0.993274
20318,0.9985386
20319,0.9966798
20320,0.9992699
20321,0.99994314
20322,0.9933401
20323,0.9993548
20324,0.99903643
20325,0.99868494
20326,0.9947699
20327,0.9996283
20328,0.99996984
20329,0.99676466
20330,0.99997485
20331,0.99984694
20332,0.9991762
20333,0.9999832
20334,0.99997056
20335,0.00168486
20336,0.9992099
20337,0.99998593
20338,0.9990073
20339,0.99986756
20340,0.99686736
20341,0.99261695
20342,0.99941134
20343,0.99999344
20344,0.99944335
20345,0.99998987
20346,0.99993074
20347,0.99522626
20348,0.99952006
20349,0.9965669
20350,0.9996277
20351,0.99998903
20352,0.9999869
20353,0.9992242
20354,0.9971712
20355,0.9987783
20356,0.023308875
20357,0.0036451072
20358,0.9986858
20359,0.9966967
20360,0.9998839
20361,0.99997246
20362,0.99884355
20363,0.9941485
20364,0.9924763
20365,0.99987733
20366,0.9988558
20367,0.9967379
20368,0.9999939
20369,0.9926242
20370,0.9997303
20371,0.98699576
20372,0.99747473
20373,0.9995455
20374,0.9986827
20375,0.9953845
20376,0.9997489
20377,0.9997892
20378,0.9988771
20379,0.99675924
20380,0.9967512
20381,0.99931955
20382,0.9997787
20383,0.99942446
20384,0.9932915
20385,0.9999918
20386,0.9998702
20387,0.9995933
20388,0.99992085
20389,0.9973035
20390,0.06306373
20391,0.9999844
20392,0.9996369
20393,0.99973124
20394,0.99996865
20395,0.9998944
20396,0.99422944
20397,0.99907994
20398,0.99941313
20399,0.99579656
20400,0.99552983
20401,0.99955195
20402,0.9991991
20403,0.9989619
20404,0.997324
20405,0.9994591
20406,0.98860335
20407,0.9901434
20408,0.999736
20409,0.99997413
20410,0.9999542
20411,0.99991906
20412,0.9999528
20413,0.9999188
20414,0.9990928
20415,0.9999355
20416,0.99882764
20417,0.99997807
20418,0.99951553
20419,0.9999486
20420,0.97601104
20421,0.9994555
20422,0.9831692
20423,0.99998283
20424,0.99996746
20425,0.9999846
20426,0.99940646
20427,0.9994836
20428,0.98901397
20429,0.9950045
20430,0.9994373
20431,0.99922717
20432,0.9990576
20433,0.9202605
20434,0.999972
20435,0.9972277
20436,0.9991387
20437,0.9997651
20438,0.97885954
20439,0.9877856
20440,0.9998977
20441,0.052498117
20442,0.99931455
20443,0.99589384
20444,0.99997246
20445,0.99942076
20446,0.99736845
20447,0.9999778
20448,0.9993247
20449,0.9997192
20450,0.9992459
20451,0.9975132
20452,0.98227537
20453,0.998606
20454,0.9999032
20455,0.99539375
20456,0.9830807
20457,0.9981669
20458,0.9999244
20459,0.94129634
20460,0.9991517
20461,0.9993224
20462,0.99819356
20463,0.999762
20464,0.9987527
20465,0.9994043
20466,0.9972752
20467,0.9981171
20468,0.99876356
20469,0.9999784
20470,0.99932015
20471,0.9998293
20472,0.9986111
20473,0.99999154
20474,0.9989679
20475,0.9975993
20476,0.9997464
20477,0.99991214
20478,0.9853624
20479,0.999933
20480,0.9995497
20481,0.99997044
20482,0.9980155
20483,0.9994672
20484,0.999238
20485,0.99998665
20486,0.003821656
20487,0.9995664
20488,0.9999926
20489,0.9983841
20490,0.99997103
20491,0.99875045
20492,0.99989414
20493,0.9966606
20494,0.99584097
20495,0.9990671
20496,0.9993718
20497,0.98446006
20498,0.9904146
20499,0.998923
20500,0.9999881
20501,0.9997211
20502,0.99966645
20503,0.99893683
20504,0.9999908
20505,0.99995863
20506,0.9988362
20507,0.9681106
20508,0.9999877
20509,0.999592
20510,0.99855345
20511,0.99996555
20512,0.99612325
20513,0.9997718
20514,0.9962255
20515,0.99997663
20516,0.9996375
20517,0.9999764
20518,0.9966695
20519,0.9985662
20520,0.9995153
20521,0.9999559
20522,0.99766076
20523,0.99872774
20524,0.9906585
20525,0.9533676
20526,0.99964
20527,0.99956924
20528,0.9999585
20529,0.99969435
20530,0.99915683
20531,0.99877363
20532,0.9994802
20533,0.9999871
20534,0.99996567
20535,0.9893812
20536,0.99998736
20537,0.9994387
20538,0.9854893
20539,0.9976895
20540,0.99367625
20541,0.99476105
20542,0.99958414
20543,0.9994562
20544,0.99987197
20545,0.9989324
20546,0.9976891
20547,0.99997663
20548,0.9999682
20549,0.99918765
20550,0.99287146
20551,0.99996686
20552,0.99997306
20553,0.99953985
20554,0.99896264
20555,0.9999881
20556,0.996228
20557,0.9997346
20558,0.9781767
20559,0.99971193
20560,0.97862536
20561,0.9996561
20562,0.9999893
20563,0.892116
20564,0.9999764
20565,0.99993205
20566,0.999985
20567,0.99950397
20568,0.990947
20569,0.99984133
20570,0.94945437
20571,0.9951951
20572,0.9998419
20573,0.9998617
20574,0.99987924
20575,0.9998264
20576,0.9999037
20577,0.9990056
20578,0.99998546
20579,0.998874
20580,0.99966455
20581,0.9992549
20582,0.9992901
20583,0.99825317
20584,0.85850465
20585,0.9991678
20586,0.99998486
20587,0.98630536
20588,0.99981123
20589,0.99781394
20590,0.99983776
20591,0.9989949
20592,0.99987555
20593,0.7484695
20594,0.9999918
20595,0.9999641
20596,0.99740285
20597,0.99994135
20598,0.9995123
20599,0.999938
20600,0.9999813
20601,0.999985
20602,0.99944264
20603,0.99981195
20604,0.99713707
20605,0.97765577
20606,0.99838555
20607,0.9332471
20608,0.9985065
20609,0.99999666
20610,0.99962866
20611,0.9999751
20612,0.99899966
20613,0.99998665
20614,0.9999913
20615,0.99931526
20616,0.9999062
20617,0.9953798
20618,0.9999949
20619,0.999175
20620,0.99423003
20621,0.99994004
20622,0.99988174
20623,0.99976176
20624,0.9985769
20625,0.99922836
20626,0.9997975
20627,0.99824727
20628,0.9954496
20629,0.99941385
20630,0.99859124
20631,0.9994925
20632,0.9753283
20633,0.99992716
20634,0.9981438
20635,0.99642086
20636,0.96321017
20637,0.99972767
20638,0.99493307
20639,0.99026406
20640,0.99998224
20641,0.9986749
20642,0.9996648
20643,0.99917454
20644,0.9979032
20645,0.9980299
20646,0.9900096
20647,0.99864143
20648,0.9994986
20649,0.99999344
20650,0.99955434
20651,0.9999931
20652,0.9997434
20653,0.99952805
20654,0.9999838
20655,0.99967694
20656,0.99911076
20657,0.9999951
20658,0.9992785
20659,0.99664176
20660,0.999062
20661,0.9975083
20662,0.9991436
20663,0.9971535
20664,0.9268359
20665,0.99996054
20666,0.99869883
20667,0.99939823
20668,0.99633235
20669,0.9991099
20670,0.9999416
20671,0.9859865
20672,0.9995215
20673,0.99895895
20674,0.9979329
20675,0.9974789
20676,0.99991655
20677,0.99981433
20678,0.9987596
20679,0.99996555
20680,0.9978005
20681,0.99966
20682,0.9930936
20683,0.99629104
20684,0.99828666
20685,0.9996008
20686,0.9994673
20687,0.9975057
20688,0.9998616
20689,0.9957963
20690,0.99945277
20691,0.9999876
20692,0.9999814
20693,0.0058846045
20694,0.99925286
20695,0.9999131
20696,0.9996495
20697,0.99998426
20698,0.9988182
20699,0.99190736
20700,0.9999201
20701,0.9999021
20702,0.99986815
20703,0.9999373
20704,0.9999194
20705,0.99860114
20706,0.99941933
20707,0.9991253
20708,0.9988871
20709,0.99998736
20710,0.9999188
20711,0.9999902
20712,0.9989147
20713,0.9996209
20714,0.99998665
20715,0.9995685
20716,0.99752647
20717,0.99902415
20718,0.99974924
20719,0.9998122
20720,0.9993212
20721,0.99995315
20722,0.999969
20723,0.999941
20724,0.9997626
20725,0.9990314
20726,0.99939
20727,0.8061546
20728,0.99998355
20729,0.99946314
20730,0.9984143
20731,0.9993218
20732,0.99870825
20733,0.9986998
20734,0.9997662
20735,0.9931504
20736,0.99997866
20737,0.9994875
20738,0.9986731
20739,0.9999722
20740,0.9999722
20741,0.99999285
20742,0.99976975
20743,0.99993706
20744,0.9888039
20745,0.9999789
20746,0.99918514
20747,0.99996746
20748,0.99805486
20749,0.9942578
20750,0.999977
20751,0.999853
20752,0.99986565
20753,0.9996314
20754,0.9999701
20755,0.99714965
20756,0.999967
20757,0.9989613
20758,0.99787843
20759,0.9995832
20760,0.99899787
20761,0.9990783
20762,0.9999261
20763,0.99910563
20764,0.9969021
20765,0.9945938
20766,0.9989003
20767,0.980823
20768,0.99915504
20769,0.99977046
20770,0.99974364
20771,0.9745882
20772,0.999814
20773,0.9973718
20774,0.80996895
20775,0.99998343
20776,0.99311876
20777,0.9998605
20778,0.9995957
20779,0.9999833
20780,0.995146
20781,0.9813486
20782,0.99772006
20783,0.9972031
20784,0.9995933
20785,0.99974126
20786,0.99970526
20787,0.99326503
20788,0.9996871
20789,0.99998295
20790,0.9998074
20791,0.9949238
20792,0.99937916
20793,0.9998254
20794,0.9993888
20795,0.9990062
20796,0.9999094
20797,0.99195683
20798,0.9996556
20799,0.9972288
20800,0.99896574
20801,0.9998073
20802,0.9992887
20803,0.99684215
20804,0.99910957
20805,0.999987
20806,0.99989927
20807,0.9989654
20808,0.9988279
20809,0.9998417
20810,0.9990759
20811,0.9998043
20812,0.9987703
20813,0.9796252
20814,0.999984
20815,0.67101413
20816,0.99991953
20817,0.9995022
20818,0.9440365
20819,0.9996898
20820,0.99840003
20821,0.97885394
20822,0.999602
20823,0.9999274
20824,0.9996101
20825,0.9978423
20826,0.99998987
20827,0.9983854
20828,0.99838495
20829,0.9999939
20830,0.9998416
